,equity
2026-06-29 12:00:00-04:00,9989.186385560577
2026-06-29 12:30:00-04:00,10033.370204377716
2026-06-29 13:00:00-04:00,10064.440963197296
2026-06-29 13:30:00-04:00,10044.546332765167
2026-06-29 14:00:00-04:00,10048.87093679959
2026-06-29 14:30:00-04:00,10136.236121583526
2026-06-29 15:00:00-04:00,10359.406279969757
2026-06-29 15:30:00-04:00,10371.516227174347
2026-06-30 09:30:00-04:00,11017.671332765167
2026-06-30 10:00:00-04:00,11981.281279969757
2026-06-30 10:30:00-04:00,11781.466491151397
2026-06-30 11:00:00-04:00,11611.925910401886
2026-06-30 11:30:00-04:00,11489.096068788116
2026-06-30 12:00:00-04:00,11688.063491273468
2026-06-30 12:30:00-04:00,11700.156279969757
2026-06-30 13:00:00-04:00,11719.186385560577
2026-06-30 13:30:00-04:00,11705.346068788116
2026-06-30 14:00:00-04:00,11587.706015992706
2026-06-30 14:30:00-04:00,11630.956015992706
2026-06-30 15:00:00-04:00,11809.146464753692
2026-06-30 15:30:00-04:00,11829.906279969757
2026-07-01 09:30:00-04:00,11852.396464753692
2026-07-01 10:00:00-04:00,11774.546332765167
2026-07-01 10:30:00-04:00,11300.901891910138
2026-07-01 11:00:00-04:00,11398.342321597638
2026-07-01 11:30:00-04:00,11413.622595035138
2026-07-01 12:00:00-04:00,11366.310095035138
2026-07-01 12:30:00-04:00,11285.302282535138
2026-07-01 13:00:00-04:00,11325.462438785138
2026-07-01 13:30:00-04:00,11317.142126285138
2026-07-01 14:00:00-04:00,11325.302282535138
2026-07-01 14:30:00-04:00,11101.861852847638
2026-07-01 15:00:00-04:00,11100.102087222638
2026-07-01 15:30:00-04:00,11156.662634097638
2026-07-02 09:30:00-04:00,11290.262243472638
2026-07-02 10:00:00-04:00,11123.702673160138
2026-07-02 10:30:00-04:00,10956.512211828458
2026-07-02 11:00:00-04:00,10808.67218497299
2026-07-02 11:30:00-04:00,10800.091862707364
2026-07-02 12:00:00-04:00,10633.071318093442
2026-07-02 12:30:00-04:00,10583.774931374692
2026-07-02 13:00:00-04:00,10534.191435280942
2026-07-02 13:30:00-04:00,10491.951200905942
2026-07-02 14:00:00-04:00,10610.031523171567
2026-07-02 14:30:00-04:00,10573.551054421567
2026-07-02 15:00:00-04:00,10557.231230202817
2026-07-02 15:30:00-04:00,10683.951200905942
2026-07-06 09:30:00-04:00,10574.511259499692
2026-07-06 10:00:00-04:00,10316.040658175993
2026-07-06 10:30:00-04:00,10481.340127170133
2026-07-06 11:00:00-04:00,10405.65055197482
2026-07-06 11:30:00-04:00,10555.69907827719
2026-07-06 12:00:00-04:00,10513.474041656096
2026-07-06 12:30:00-04:00,10614.724041656096
2026-07-06 13:00:00-04:00,10597.58628530844
2026-07-06 13:30:00-04:00,10567.623821929534
2026-07-06 14:00:00-04:00,10592.523419097502
2026-07-06 14:30:00-04:00,10644.873272613127
2026-07-06 15:00:00-04:00,10702.548748687346
2026-07-06 15:30:00-04:00,10686.423565581877
2026-07-07 09:30:00-04:00,10928.072430327971
2026-07-07 10:00:00-04:00,10968.723675445159
2026-07-07 10:30:00-04:00,10952.373272613127
2026-07-07 11:00:00-04:00,10955.523602202971
2026-07-07 11:30:00-04:00,10980.72349233969
2026-07-07 12:00:00-04:00,10994.374005035002
2026-07-07 12:30:00-04:00,11051.898419097502
2026-07-07 13:00:00-04:00,10988.375469878752
2026-07-07 13:30:00-04:00,10965.31127194815
