,equity
2026-06-29 12:00:00-04:00,9989.186385560577
2026-06-29 12:30:00-04:00,10033.370204377716
2026-06-29 13:00:00-04:00,10064.440963197296
2026-06-29 13:30:00-04:00,10044.546332765167
2026-06-29 14:00:00-04:00,10048.87093679959
2026-06-29 14:30:00-04:00,10136.236121583526
2026-06-29 15:00:00-04:00,10359.406279969757
2026-06-29 15:30:00-04:00,10371.516227174347
2026-06-30 09:30:00-04:00,11017.671332765167
2026-06-30 10:00:00-04:00,11981.281279969757
2026-06-30 10:30:00-04:00,11781.466491151397
2026-06-30 11:00:00-04:00,11611.925910401886
2026-06-30 11:30:00-04:00,11489.096068788116
2026-06-30 12:00:00-04:00,11688.063491273468
2026-06-30 12:30:00-04:00,11700.156279969757
2026-06-30 13:00:00-04:00,11719.186385560577
2026-06-30 13:30:00-04:00,11705.346068788116
2026-06-30 14:00:00-04:00,11587.706015992706
2026-06-30 14:30:00-04:00,11630.956015992706
2026-06-30 15:00:00-04:00,11809.146464753692
2026-06-30 15:30:00-04:00,11829.906279969757
2026-07-01 09:30:00-04:00,11852.396464753692
2026-07-01 10:00:00-04:00,11774.546332765167
2026-07-01 10:30:00-04:00,11340.315963197296
2026-07-01 11:00:00-04:00,11698.425910401886
2026-07-01 11:30:00-04:00,11764.511905122345
2026-07-01 12:00:00-04:00,11765.896464753692
2026-07-01 12:30:00-04:00,11641.336253572052
2026-07-01 13:00:00-04:00,11665.556147981231
2026-07-01 13:30:00-04:00,11585.111121583526
2026-07-01 14:00:00-04:00,11432.023570466583
2026-07-01 14:30:00-04:00,11251.221068788116
2026-07-01 15:00:00-04:00,11336.85588400418
2026-07-01 15:30:00-04:00,11393.946200776641
2026-07-02 09:30:00-04:00,10507.966177889262
2026-07-02 10:00:00-04:00,10507.966177889262
2026-07-02 10:30:00-04:00,10507.966177889262
2026-07-02 11:00:00-04:00,10507.966177889262
2026-07-02 11:30:00-04:00,10507.966177889262
2026-07-02 12:00:00-04:00,10507.966177889262
2026-07-02 12:30:00-04:00,10507.966177889262
2026-07-02 13:00:00-04:00,10507.966177889262
2026-07-02 13:30:00-04:00,10507.966177889262
2026-07-02 14:00:00-04:00,10507.966177889262
2026-07-02 14:30:00-04:00,10507.966177889262
2026-07-02 15:00:00-04:00,10507.966177889262
2026-07-02 15:30:00-04:00,10507.966177889262
2026-07-06 09:30:00-04:00,10468.537648315249
2026-07-06 10:00:00-04:00,10448.137868041811
2026-07-06 10:30:00-04:00,10497.71275817853
2026-07-06 11:00:00-04:00,10547.362721557436
2026-07-06 11:30:00-04:00,10632.113087768374
2026-07-06 12:00:00-04:00,10589.88805114728
2026-07-06 12:30:00-04:00,10691.13805114728
2026-07-06 13:00:00-04:00,10674.000294799624
2026-07-06 13:30:00-04:00,10644.037831420717
2026-07-06 14:00:00-04:00,10668.937428588686
2026-07-06 14:30:00-04:00,10721.287282104311
2026-07-06 15:00:00-04:00,10778.96275817853
2026-07-06 15:30:00-04:00,10762.837575073061
2026-07-07 09:30:00-04:00,11004.486439819155
2026-07-07 10:00:00-04:00,11045.137684936342
2026-07-07 10:30:00-04:00,11028.787282104311
2026-07-07 11:00:00-04:00,11031.937611694155
2026-07-07 11:30:00-04:00,11057.137501830874
2026-07-07 12:00:00-04:00,11070.788014526186
2026-07-07 12:30:00-04:00,11128.312428588686
2026-07-07 13:00:00-04:00,11078.972464876377
